"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"4665","2026/03/04 19:14","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4666","2026/03/04 19:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4667","2026/03/04 19:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4668","2026/03/04 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4669","2026/03/04 19:00","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4670","2026/03/04 18:58","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4671","2026/03/04 18:50","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4672","2026/03/04 18:49","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4673","2026/03/04 18:36","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4674","2026/03/04 18:09","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4675","2026/03/04 18:07","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4676","2026/03/04 18:07","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4677","2026/03/04 18:05","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4678","2026/03/04 18:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4679","2026/03/04 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4680","2026/03/04 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4681","2026/03/04 18:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4682","2026/03/04 17:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4683","2026/03/04 17:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4684","2026/03/04 17:46","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4685","2026/03/04 17:46","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4686","2026/03/04 17:21","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4687","2026/03/04 17:15","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4688","2026/03/04 17:13","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"4689","2026/03/04 17:12","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4690","2026/03/04 17:09","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4691","2026/03/04 17:06","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4692","2026/03/04 17:05","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4693","2026/03/04 17:04","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4694","2026/03/04 17:04","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4695","2026/03/04 17:04","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4696","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4697","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4698","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4699","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4700","2026/03/04 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4701","2026/03/04 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4702","2026/03/04 17:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4703","2026/03/04 16:54","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4704","2026/03/04 16:07","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4705","2026/03/04 16:04","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4706","2026/03/04 16:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4707","2026/03/04 16:03","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4708","2026/03/04 16:03","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4709","2026/03/04 15:41","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4710","2026/03/04 15:29","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4711","2026/03/04 15:07","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4712","2026/03/04 15:02","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4713","2026/03/04 09:01","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4714","2026/03/04 08:20","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"4715","2026/03/04 08:19","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"4716","2026/03/04 08:07","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4717","2026/03/04 07:53","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4718","2026/03/04 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4719","2026/03/04 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4720","2026/03/04 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4721","2026/03/04 07:48","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4722","2026/03/04 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4723","2026/03/04 07:28","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4724","2026/03/04 07:26","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4725","2026/03/04 07:15","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"4726","2026/03/04 07:09","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4727","2026/03/04 07:09","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4728","2026/03/04 07:07","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4729","2026/03/04 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4730","2026/03/04 07:05","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4731","2026/03/04 07:04","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4732","2026/03/04 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4733","2026/03/04 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4734","2026/03/04 07:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4735","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4736","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4737","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4738","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4739","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4740","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4741","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4742","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4743","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4744","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4745","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4746","2026/03/04 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4747","2026/03/04 06:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4748","2026/03/04 06:56","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4749","2026/03/04 06:53","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4750","2026/03/04 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4751","2026/03/04 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4752","2026/03/04 06:49","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4753","2026/03/04 06:49","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4754","2026/03/04 06:44","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4755","2026/03/04 06:44","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4756","2026/03/04 06:44","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4757","2026/03/04 06:43","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4758","2026/03/04 06:42","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4759","2026/03/04 06:37","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4760","2026/03/04 06:24","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4761","2026/03/04 05:57","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4762","2026/03/04 05:52","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4763","2026/03/04 05:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4764","2026/03/04 04:14","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4765","2026/03/03 19:15","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4766","2026/03/03 19:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4767","2026/03/03 19:05","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4768","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4769","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4770","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4771","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4772","2026/03/03 18:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4773","2026/03/03 18:52","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4774","2026/03/03 18:52","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4775","2026/03/03 18:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4776","2026/03/03 18:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4777","2026/03/03 18:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4778","2026/03/03 18:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4779","2026/03/03 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4780","2026/03/03 18:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4781","2026/03/03 17:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4782","2026/03/03 17:38","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4783","2026/03/03 17:38","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4784","2026/03/03 17:23","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4785","2026/03/03 17:23","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4786","2026/03/03 17:18","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4787","2026/03/03 17:08","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4788","2026/03/03 17:04","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4789","2026/03/03 17:04","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4790","2026/03/03 17:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4791","2026/03/03 17:03","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4792","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4793","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4794","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4795","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4796","2026/03/03 17:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4797","2026/03/03 17:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4798","2026/03/03 16:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4799","2026/03/03 16:36","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4800","2026/03/03 16:14","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4801","2026/03/03 16:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4802","2026/03/03 16:06","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4803","2026/03/03 16:06","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4804","2026/03/03 16:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4805","2026/03/03 16:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4806","2026/03/03 15:09","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4807","2026/03/03 15:09","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4808","2026/03/03 15:06","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4809","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4810","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4811","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4812","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4813","2026/03/03 11:22","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"4814","2026/03/03 11:22","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"4815","2026/03/03 11:21","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"4816","2026/03/03 09:51","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4817","2026/03/03 08:53","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4818","2026/03/03 08:24","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"4819","2026/03/03 08:15","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"4820","2026/03/03 08:14","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4821","2026/03/03 08:04","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4822","2026/03/03 08:02","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"4823","2026/03/03 08:02","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"4824","2026/03/03 07:57","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4825","2026/03/03 07:48","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4826","2026/03/03 07:44","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4827","2026/03/03 07:39","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4828","2026/03/03 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4829","2026/03/03 07:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4830","2026/03/03 07:13","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4831","2026/03/03 07:12","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4832","2026/03/03 07:11","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4833","2026/03/03 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4834","2026/03/03 07:06","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4835","2026/03/03 07:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4836","2026/03/03 07:06","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4837","2026/03/03 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"4838","2026/03/03 07:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4839","2026/03/03 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4840","2026/03/03 07:04","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"4841","2026/03/03 07:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4842","2026/03/03 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4843","2026/03/03 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4844","2026/03/03 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4845","2026/03/03 07:02","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4846","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4847","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4848","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4849","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4850","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4851","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4852","2026/03/03 07:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4853","2026/03/03 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4854","2026/03/03 06:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4855","2026/03/03 06:58","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4856","2026/03/03 06:57","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4857","2026/03/03 06:57","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4858","2026/03/03 06:57","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4859","2026/03/03 06:48","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4860","2026/03/03 06:46","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4861","2026/03/03 06:43","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4862","2026/03/03 06:42","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4863","2026/03/03 06:41","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4864","2026/03/03 06:37","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4865","2026/03/03 06:10","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4866","2026/03/03 06:09","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4867","2026/03/03 06:00","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4868","2026/03/03 05:35","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4869","2026/03/02 19:24","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4870","2026/03/02 19:14","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4871","2026/03/02 19:09","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4872","2026/03/02 19:08","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4873","2026/03/02 19:07","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4874","2026/03/02 19:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4875","2026/03/02 18:59","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4876","2026/03/02 18:57","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4877","2026/03/02 18:55","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4878","2026/03/02 18:50","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4879","2026/03/02 18:03","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4880","2026/03/02 18:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4881","2026/03/02 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4882","2026/03/02 18:01","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4883","2026/03/02 18:00","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4884","2026/03/02 18:00","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4885","2026/03/02 17:43","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4886","2026/03/02 17:43","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4887","2026/03/02 17:36","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4888","2026/03/02 17:36","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
