"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"2318","2026/03/04 16:04","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2319","2026/03/04 16:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2320","2026/03/04 16:03","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2321","2026/03/04 16:03","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2322","2026/03/04 15:41","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2323","2026/03/04 15:29","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2324","2026/03/04 15:07","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2325","2026/03/04 15:02","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2326","2026/03/04 09:01","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2327","2026/03/04 08:20","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"2328","2026/03/04 08:19","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2329","2026/03/04 08:07","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2330","2026/03/04 07:53","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2331","2026/03/04 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2332","2026/03/04 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2333","2026/03/04 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2334","2026/03/04 07:48","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2335","2026/03/04 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2336","2026/03/04 07:28","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2337","2026/03/04 07:26","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2338","2026/03/04 07:15","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"2339","2026/03/04 07:09","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2340","2026/03/04 07:09","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2341","2026/03/04 07:07","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2342","2026/03/04 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2343","2026/03/04 07:05","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2344","2026/03/04 07:04","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2345","2026/03/04 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2346","2026/03/04 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2347","2026/03/04 07:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2348","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2349","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2350","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2351","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2352","2026/03/04 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2353","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2354","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2355","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2356","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2357","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2358","2026/03/04 07:01","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2359","2026/03/04 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2360","2026/03/04 06:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2361","2026/03/04 06:56","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2362","2026/03/04 06:53","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2363","2026/03/04 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2364","2026/03/04 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2365","2026/03/04 06:49","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2366","2026/03/04 06:49","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2367","2026/03/04 06:44","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2368","2026/03/04 06:44","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2369","2026/03/04 06:44","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2370","2026/03/04 06:43","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2371","2026/03/04 06:42","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2372","2026/03/04 06:37","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2373","2026/03/04 06:24","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2374","2026/03/04 05:57","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2375","2026/03/04 05:52","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2376","2026/03/04 05:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2377","2026/03/04 04:14","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2378","2026/03/03 19:15","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2379","2026/03/03 19:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2380","2026/03/03 19:05","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2381","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2382","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2383","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2384","2026/03/03 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2385","2026/03/03 18:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2386","2026/03/03 18:52","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2387","2026/03/03 18:52","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2388","2026/03/03 18:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2389","2026/03/03 18:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2390","2026/03/03 18:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2391","2026/03/03 18:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2392","2026/03/03 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2393","2026/03/03 18:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2394","2026/03/03 17:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2395","2026/03/03 17:38","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2396","2026/03/03 17:38","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2397","2026/03/03 17:23","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2398","2026/03/03 17:23","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2399","2026/03/03 17:18","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2400","2026/03/03 17:08","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2401","2026/03/03 17:04","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2402","2026/03/03 17:04","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2403","2026/03/03 17:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2404","2026/03/03 17:03","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2405","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2406","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2407","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2408","2026/03/03 17:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2409","2026/03/03 17:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2410","2026/03/03 17:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2411","2026/03/03 16:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2412","2026/03/03 16:36","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2413","2026/03/03 16:14","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2414","2026/03/03 16:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2415","2026/03/03 16:06","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2416","2026/03/03 16:06","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2417","2026/03/03 16:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2418","2026/03/03 16:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2419","2026/03/03 15:09","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2420","2026/03/03 15:09","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2421","2026/03/03 15:06","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2422","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2423","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2424","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2425","2026/03/03 15:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2426","2026/03/03 11:22","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"2427","2026/03/03 11:22","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"2428","2026/03/03 11:21","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"2429","2026/03/03 09:51","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2430","2026/03/03 08:53","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2431","2026/03/03 08:24","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"2432","2026/03/03 08:15","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2433","2026/03/03 08:14","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2434","2026/03/03 08:04","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2435","2026/03/03 08:02","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"2436","2026/03/03 08:02","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"2437","2026/03/03 07:57","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2438","2026/03/03 07:48","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2439","2026/03/03 07:44","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2440","2026/03/03 07:39","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2441","2026/03/03 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2442","2026/03/03 07:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2443","2026/03/03 07:13","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2444","2026/03/03 07:12","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2445","2026/03/03 07:11","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2446","2026/03/03 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2447","2026/03/03 07:06","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2448","2026/03/03 07:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2449","2026/03/03 07:06","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2450","2026/03/03 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2451","2026/03/03 07:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2452","2026/03/03 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2453","2026/03/03 07:04","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2454","2026/03/03 07:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2455","2026/03/03 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2456","2026/03/03 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2457","2026/03/03 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2458","2026/03/03 07:02","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2459","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2460","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2461","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2462","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2463","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2464","2026/03/03 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2465","2026/03/03 07:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2466","2026/03/03 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2467","2026/03/03 06:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2468","2026/03/03 06:58","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2469","2026/03/03 06:57","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2470","2026/03/03 06:57","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2471","2026/03/03 06:57","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2472","2026/03/03 06:48","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2473","2026/03/03 06:46","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2474","2026/03/03 06:43","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2475","2026/03/03 06:42","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2476","2026/03/03 06:41","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2477","2026/03/03 06:37","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2478","2026/03/03 06:10","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2479","2026/03/03 06:09","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2480","2026/03/03 06:00","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2481","2026/03/03 05:35","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2482","2026/03/02 19:24","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2483","2026/03/02 19:14","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2484","2026/03/02 19:09","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2485","2026/03/02 19:08","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2486","2026/03/02 19:07","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2487","2026/03/02 19:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2488","2026/03/02 18:59","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2489","2026/03/02 18:57","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2490","2026/03/02 18:55","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2491","2026/03/02 18:50","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2492","2026/03/02 18:03","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2493","2026/03/02 18:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2494","2026/03/02 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2495","2026/03/02 18:01","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2496","2026/03/02 18:00","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2497","2026/03/02 18:00","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2498","2026/03/02 17:43","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2499","2026/03/02 17:43","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2500","2026/03/02 17:36","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2501","2026/03/02 17:36","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2502","2026/03/02 17:34","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2503","2026/03/02 17:33","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2504","2026/03/02 17:32","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2505","2026/03/02 17:31","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2506","2026/03/02 17:30","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2507","2026/03/02 17:30","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2508","2026/03/02 17:29","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2509","2026/03/02 17:29","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2510","2026/03/02 17:29","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2511","2026/03/02 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2512","2026/03/02 16:46","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2513","2026/03/02 16:30","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2514","2026/03/02 16:08","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2515","2026/03/02 16:06","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2516","2026/03/02 16:03","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2517","2026/03/02 16:03","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2518","2026/03/02 15:34","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2519","2026/03/02 15:32","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2520","2026/03/02 15:08","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2521","2026/03/02 15:07","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2522","2026/03/02 15:07","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2523","2026/03/02 15:07","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2524","2026/03/02 15:07","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2525","2026/03/02 15:01","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2526","2026/03/02 15:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2527","2026/03/02 15:01","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2528","2026/03/02 08:57","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2529","2026/03/02 08:27","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"2530","2026/03/02 08:23","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2531","2026/03/02 08:03","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2532","2026/03/02 07:58","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2533","2026/03/02 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2534","2026/03/02 07:48","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2535","2026/03/02 07:33","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2536","2026/03/02 07:16","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2537","2026/03/02 07:14","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2538","2026/03/02 07:11","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2539","2026/03/02 07:10","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2540","2026/03/02 07:08","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
